session_id,mode,rep_no,angle_value,timestamp
12,2,1,1.23,2025-01-01 02:03:24.000
12,2,1,0.91,2025-01-01 02:03:24.500
12,2,1,0.4,2025-01-01 02:03:25.000
12,2,1,0.04,2025-01-01 02:03:25.500
12,2,1,-0.49,2025-01-01 02:03:26.000
12,2,1,-0.79,2025-01-01 02:03:26.500
12,2,1,-0.85,2025-01-01 02:03:27.000
12,2,1,-0.99,2025-01-01 02:03:27.500
12,2,1,-0.87,2025-01-01 02:03:28.000
12,2,1,-0.77,2025-01-01 02:03:28.500
12,2,1,-0.35,2025-01-01 02:03:29.000
12,2,1,-0.1,2025-01-01 02:03:29.500
12,2,2,0.31,2025-01-01 02:03:30.000
12,2,2,0.87,2025-01-01 02:03:30.500
12,2,2,1.07,2025-01-01 02:03:31.000
12,2,2,1.34,2025-01-01 02:03:31.500
12,2,2,1.52,2025-01-01 02:03:32.000
12,2,2,1.64,2025-01-01 02:03:32.500
12,2,2,1.52,2025-01-01 02:03:33.000
12,2,2,1.37,2025-01-01 02:03:33.500
12,2,2,1.13,2025-01-01 02:03:34.000
12,2,2,0.69,2025-01-01 02:03:34.500
12,2,2,0.56,2025-01-01 02:03:35.000
12,2,2,0.11,2025-01-01 02:03:35.500
12,2,2,-0.32,2025-01-01 02:03:36.000
12,2,2,-0.61,2025-01-01 02:03:36.500
12,2,2,-0.8,2025-01-01 02:03:37.000
12,2,2,-0.83,2025-01-01 02:03:37.500
12,2,2,-0.86,2025-01-01 02:03:38.000
12,2,2,-0.75,2025-01-01 02:03:38.500
12,2,2,-0.36,2025-01-01 02:03:39.000
12,2,2,0.01,2025-01-01 02:03:39.500
12,2,3,0.36,2025-01-01 02:03:40.000
12,2,3,0.66,2025-01-01 02:03:40.500
12,2,3,1.08,2025-01-01 02:03:41.000
12,2,3,1.33,2025-01-01 02:03:41.500
12,2,3,1.44,2025-01-01 02:03:42.000
12,2,3,1.55,2025-01-01 02:03:42.500
12,2,3,1.54,2025-01-01 02:03:43.000
12,2,3,1.41,2025-01-01 02:03:43.500
12,2,3,0.99,2025-01-01 02:03:44.000
12,2,3,0.61,2025-01-01 02:03:44.500
12,2,3,0.37,2025-01-01 02:03:45.000
12,2,3,0.02,2025-01-01 02:03:45.500
12,2,3,-0.38,2025-01-01 02:03:46.000
12,2,3,-0.8,2025-01-01 02:03:46.500
12,2,3,-0.77,2025-01-01 02:03:47.000
12,2,3,-0.84,2025-01-01 02:03:47.500
12,2,3,-0.82,2025-01-01 02:03:48.000
12,2,3,-0.56,2025-01-01 02:03:48.500
12,2,3,-0.39,2025-01-01 02:03:49.000
12,2,3,-0.02,2025-01-01 02:03:49.500
12,2,4,0.38,2025-01-01 02:03:50.000
12,2,4,0.77,2025-01-01 02:03:50.500
12,2,4,1.11,2025-01-01 02:03:51.000
12,2,4,1.37,2025-01-01 02:03:51.500
12,2,4,1.55,2025-01-01 02:03:52.000
12,2,4,1.71,2025-01-01 02:03:52.500
12,2,4,1.54,2025-01-01 02:03:53.000
12,2,4,1.38,2025-01-01 02:03:53.500
12,2,4,1.11,2025-01-01 02:03:54.000
12,2,4,0.72,2025-01-01 02:03:54.500
12,2,4,0.46,2025-01-01 02:03:55.000
12,2,4,-0.05,2025-01-01 02:03:55.500
12,2,4,-0.46,2025-01-01 02:03:56.000
12,2,4,-0.62,2025-01-01 02:03:56.500
12,2,4,-0.83,2025-01-01 02:03:57.000
12,2,4,-0.87,2025-01-01 02:03:57.500
12,2,4,-0.74,2025-01-01 02:03:58.000
12,2,4,-0.66,2025-01-01 02:03:58.500
12,2,4,-0.41,2025-01-01 02:03:59.000
12,2,4,0.01,2025-01-01 02:03:59.500
12,2,5,0.42,2025-01-01 02:04:00.000
12,2,5,0.8,2025-01-01 02:04:00.500
12,2,5,1.05,2025-01-01 02:04:01.000
12,2,5,1.35,2025-01-01 02:04:01.500
12,2,5,1.58,2025-01-01 02:04:02.000
12,2,5,1.62,2025-01-01 02:04:02.500
12,2,5,1.64,2025-01-01 02:04:03.000
12,2,5,1.37,2025-01-01 02:04:03.500
12,2,5,1.1,2025-01-01 02:04:04.000
12,2,5,0.65,2025-01-01 02:04:04.500
12,2,5,0.29,2025-01-01 02:04:05.000
12,2,5,-0.0,2025-01-01 02:04:05.500
12,2,5,-0.36,2025-01-01 02:04:06.000
12,2,5,-0.76,2025-01-01 02:04:06.500
12,2,5,-0.83,2025-01-01 02:04:07.000
12,2,5,-0.98,2025-01-01 02:04:07.500
12,2,5,-0.88,2025-01-01 02:04:08.000
12,2,5,-0.65,2025-01-01 02:04:08.500
12,2,5,-0.46,2025-01-01 02:04:09.000
12,2,5,-0.07,2025-01-01 02:04:09.500
13,1,1,-0.01,2025-01-01 02:11:40.000
13,1,1,0.96,2025-01-01 02:11:40.500
13,1,1,2.42,2025-01-01 02:11:41.000
13,1,1,3.34,2025-01-01 02:11:41.500
13,1,1,3.48,2025-01-01 02:11:42.000
13,1,1,3.64,2025-01-01 02:11:42.500
13,1,1,3.46,2025-01-01 02:11:43.000
13,1,1,3.26,2025-01-01 02:11:43.500
13,1,1,2.13,2025-01-01 02:11:44.000
13,1,1,1.36,2025-01-01 02:11:44.500
13,1,1,-0.1,2025-01-01 02:11:45.000
13,1,1,-1.08,2025-01-01 02:11:45.500
13,1,1,-2.14,2025-01-01 02:11:46.000
13,1,1,-3.03,2025-01-01 02:11:46.500
13,1,1,-3.68,2025-01-01 02:11:47.000
13,1,1,-3.77,2025-01-01 02:11:47.500
13,1,1,-3.57,2025-01-01 02:11:48.000
13,1,1,-3.1,2025-01-01 02:11:48.500
13,1,1,-2.43,2025-01-01 02:11:49.000
13,1,1,-0.9,2025-01-01 02:11:49.500
13,1,2,0.2,2025-01-01 02:11:50.000
13,1,2,1.42,2025-01-01 02:11:50.500
13,1,2,1.96,2025-01-01 02:11:51.000
13,1,2,3.09,2025-01-01 02:11:51.500
13,1,2,3.21,2025-01-01 02:11:52.000
13,1,2,4.08,2025-01-01 02:11:52.500
13,1,2,3.48,2025-01-01 02:11:53.000
13,1,2,3.26,2025-01-01 02:11:53.500
13,1,2,2.44,2025-01-01 02:11:54.000
13,1,2,0.93,2025-01-01 02:11:54.500
13,1,2,-0.04,2025-01-01 02:11:55.000
13,1,2,-1.1,2025-01-01 02:11:55.500
13,1,2,-2.09,2025-01-01 02:11:56.000
13,1,2,-2.78,2025-01-01 02:11:56.500
13,1,2,-3.87,2025-01-01 02:11:57.000
13,1,2,-3.97,2025-01-01 02:11:57.500
13,1,2,-3.61,2025-01-01 02:11:58.000
13,1,2,-3.22,2025-01-01 02:11:58.500
13,1,2,-2.27,2025-01-01 02:11:59.000
13,1,2,-1.0,2025-01-01 02:11:59.500
13,1,3,-0.06,2025-01-01 02:12:00.000
13,1,3,0.91,2025-01-01 02:12:00.500
13,1,3,2.13,2025-01-01 02:12:01.000
13,1,3,2.53,2025-01-01 02:12:01.500
13,1,3,3.18,2025-01-01 02:12:02.000
13,1,3,3.62,2025-01-01 02:12:02.500
13,1,3,3.63,2025-01-01 02:12:03.000
13,1,3,3.21,2025-01-01 02:12:03.500
13,1,3,2.14,2025-01-01 02:12:04.000
13,1,3,1.24,2025-01-01 02:12:04.500
13,1,3,0.1,2025-01-01 02:12:05.000
13,1,3,-1.05,2025-01-01 02:12:05.500
13,1,3,-2.05,2025-01-01 02:12:06.000
13,1,3,-3.04,2025-01-01 02:12:06.500
13,1,3,-3.7,2025-01-01 02:12:07.000
13,1,3,-3.68,2025-01-01 02:12:07.500
13,1,3,-3.59,2025-01-01 02:12:08.000
13,1,3,-3.0,2025-01-01 02:12:08.500
13,1,3,-2.03,2025-01-01 02:12:09.000
13,1,3,-1.12,2025-01-01 02:12:09.500
13,1,4,0.27,2025-01-01 02:12:10.000
13,1,4,0.87,2025-01-01 02:12:10.500
13,1,4,2.31,2025-01-01 02:12:11.000
13,1,4,2.94,2025-01-01 02:12:11.500
13,1,4,3.42,2025-01-01 02:12:12.000
13,1,4,3.73,2025-01-01 02:12:12.500
13,1,4,3.55,2025-01-01 02:12:13.000
13,1,4,2.82,2025-01-01 02:12:13.500
13,1,4,2.59,2025-01-01 02:12:14.000
13,1,4,1.21,2025-01-01 02:12:14.500
13,1,4,0.17,2025-01-01 02:12:15.000
13,1,4,-1.16,2025-01-01 02:12:15.500
13,1,4,-1.97,2025-01-01 02:12:16.000
13,1,4,-3.23,2025-01-01 02:12:16.500
13,1,4,-3.45,2025-01-01 02:12:17.000
13,1,4,-3.74,2025-01-01 02:12:17.500
13,1,4,-3.41,2025-01-01 02:12:18.000
13,1,4,-2.73,2025-01-01 02:12:18.500
13,1,4,-2.1,2025-01-01 02:12:19.000
13,1,4,-1.33,2025-01-01 02:12:19.500
13,1,5,0.13,2025-01-01 02:12:20.000
13,1,5,1.29,2025-01-01 02:12:20.500
13,1,5,2.05,2025-01-01 02:12:21.000
13,1,5,2.67,2025-01-01 02:12:21.500
13,1,5,3.54,2025-01-01 02:12:22.000
13,1,5,3.9,2025-01-01 02:12:22.500
13,1,5,3.69,2025-01-01 02:12:23.000
13,1,5,3.15,2025-01-01 02:12:23.500
13,1,5,2.88,2025-01-01 02:12:24.000
13,1,5,1.11,2025-01-01 02:12:24.500
13,1,5,-0.02,2025-01-01 02:12:25.000
13,1,5,-1.14,2025-01-01 02:12:25.500
13,1,5,-2.49,2025-01-01 02:12:26.000
13,1,5,-3.14,2025-01-01 02:12:26.500
13,1,5,-3.56,2025-01-01 02:12:27.000
13,1,5,-3.72,2025-01-01 02:12:27.500
13,1,5,-3.61,2025-01-01 02:12:28.000
13,1,5,-3.08,2025-01-01 02:12:28.500
13,1,5,-2.07,2025-01-01 02:12:29.000
13,1,5,-1.12,2025-01-01 02:12:29.500
13,2,1,0.51,2025-01-01 02:13:20.000
13,2,1,0.86,2025-01-01 02:13:20.500
13,2,1,1.26,2025-01-01 02:13:21.000
13,2,1,1.59,2025-01-01 02:13:21.500
13,2,1,1.96,2025-01-01 02:13:22.000
13,2,1,1.92,2025-01-01 02:13:22.500
13,2,1,1.72,2025-01-01 02:13:23.000
13,2,1,1.53,2025-01-01 02:13:23.500
13,2,1,1.35,2025-01-01 02:13:24.000
13,2,1,0.92,2025-01-01 02:13:24.500
13,2,1,0.48,2025-01-01 02:13:25.000
13,2,1,-0.04,2025-01-01 02:13:25.500
13,2,1,-0.45,2025-01-01 02:13:26.000
13,2,1,-0.82,2025-01-01 02:13:26.500
13,2,1,-0.9,2025-01-01 02:13:27.000
13,2,1,-1.3,2025-01-01 02:13:27.500
13,2,1,-1.24,2025-01-01 02:13:28.000
13,2,1,-0.73,2025-01-01 02:13:28.500
13,2,1,-0.48,2025-01-01 02:13:29.000
13,2,1,-0.13,2025-01-01 02:13:29.500
13,2,2,0.45,2025-01-01 02:13:30.000
13,2,2,0.87,2025-01-01 02:13:30.500
13,2,2,1.3,2025-01-01 02:13:31.000
13,2,2,1.67,2025-01-01 02:13:31.500
13,2,2,1.96,2025-01-01 02:13:32.000
13,2,2,1.89,2025-01-01 02:13:32.500
13,2,2,1.97,2025-01-01 02:13:33.000
13,2,2,1.55,2025-01-01 02:13:33.500
13,2,2,1.15,2025-01-01 02:13:34.000
13,2,2,0.8,2025-01-01 02:13:34.500
13,2,2,0.33,2025-01-01 02:13:35.000
13,2,2,-0.13,2025-01-01 02:13:35.500
13,2,2,-0.32,2025-01-01 02:13:36.000
13,2,2,-0.79,2025-01-01 02:13:36.500
13,2,2,-0.98,2025-01-01 02:13:37.000
13,2,2,-1.13,2025-01-01 02:13:37.500
13,2,2,-1.03,2025-01-01 02:13:38.000
13,2,2,-0.8,2025-01-01 02:13:38.500
13,2,2,-0.56,2025-01-01 02:13:39.000
13,2,2,-0.08,2025-01-01 02:13:39.500
13,2,3,0.36,2025-01-01 02:13:40.000
13,2,3,0.9,2025-01-01 02:13:40.500
13,2,3,1.32,2025-01-01 02:13:41.000
13,2,3,1.69,2025-01-01 02:13:41.500
13,2,3,1.76,2025-01-01 02:13:42.000
13,2,3,1.83,2025-01-01 02:13:42.500
13,2,3,1.88,2025-01-01 02:13:43.000
13,2,3,1.68,2025-01-01 02:13:43.500
13,2,3,1.12,2025-01-01 02:13:44.000
13,2,3,0.93,2025-01-01 02:13:44.500
13,2,3,0.32,2025-01-01 02:13:45.000
13,2,3,-0.06,2025-01-01 02:13:45.500
13,2,3,-0.45,2025-01-01 02:13:46.000
13,2,3,-0.71,2025-01-01 02:13:46.500
13,2,3,-1.02,2025-01-01 02:13:47.000
13,2,3,-0.93,2025-01-01 02:13:47.500
13,2,3,-0.87,2025-01-01 02:13:48.000
13,2,3,-0.85,2025-01-01 02:13:48.500
13,2,3,-0.46,2025-01-01 02:13:49.000
13,2,3,0.03,2025-01-01 02:13:49.500
13,2,4,0.38,2025-01-01 02:13:50.000
13,2,4,0.9,2025-01-01 02:13:50.500
13,2,4,1.19,2025-01-01 02:13:51.000
13,2,4,1.79,2025-01-01 02:13:51.500
13,2,4,1.76,2025-01-01 02:13:52.000
13,2,4,1.93,2025-01-01 02:13:52.500
13,2,4,1.81,2025-01-01 02:13:53.000
13,2,4,1.56,2025-01-01 02:13:53.500
13,2,4,1.32,2025-01-01 02:13:54.000
13,2,4,0.78,2025-01-01 02:13:54.500
13,2,4,0.47,2025-01-01 02:13:55.000
13,2,4,-0.08,2025-01-01 02:13:55.500
13,2,4,-0.49,2025-01-01 02:13:56.000
13,2,4,-0.83,2025-01-01 02:13:56.500
13,2,4,-1.02,2025-01-01 02:13:57.000
13,2,4,-1.03,2025-01-01 02:13:57.500
13,2,4,-0.87,2025-01-01 02:13:58.000
13,2,4,-0.69,2025-01-01 02:13:58.500
13,2,4,-0.4,2025-01-01 02:13:59.000
13,2,4,-0.04,2025-01-01 02:13:59.500
13,2,5,0.28,2025-01-01 02:14:00.000
13,2,5,0.76,2025-01-01 02:14:00.500
13,2,5,1.25,2025-01-01 02:14:01.000
13,2,5,1.46,2025-01-01 02:14:01.500
13,2,5,1.69,2025-01-01 02:14:02.000
13,2,5,1.91,2025-01-01 02:14:02.500
13,2,5,1.77,2025-01-01 02:14:03.000
13,2,5,1.52,2025-01-01 02:14:03.500
13,2,5,1.16,2025-01-01 02:14:04.000
13,2,5,0.86,2025-01-01 02:14:04.500
13,2,5,0.41,2025-01-01 02:14:05.000
13,2,5,-0.05,2025-01-01 02:14:05.500
13,2,5,-0.45,2025-01-01 02:14:06.000
13,2,5,-0.7,2025-01-01 02:14:06.500
13,2,5,-1.04,2025-01-01 02:14:07.000
13,2,5,-0.95,2025-01-01 02:14:07.500
13,2,5,-0.85,2025-01-01 02:14:08.000
13,2,5,-0.71,2025-01-01 02:14:08.500
13,2,5,-0.47,2025-01-01 02:14:09.000
13,2,5,-0.09,2025-01-01 02:14:09.500
14,1,1,0.03,2025-01-01 02:21:40.000
14,1,1,1.25,2025-01-01 02:21:40.500
14,1,1,2.54,2025-01-01 02:21:41.000
14,1,1,3.38,2025-01-01 02:21:41.500
14,1,1,4.34,2025-01-01 02:21:42.000
14,1,1,4.56,2025-01-01 02:21:42.500
14,1,1,4.07,2025-01-01 02:21:43.000
14,1,1,3.66,2025-01-01 02:21:43.500
14,1,1,2.47,2025-01-01 02:21:44.000
14,1,1,1.74,2025-01-01 02:21:44.500
14,1,1,0.25,2025-01-01 02:21:45.000
14,1,1,-1.55,2025-01-01 02:21:45.500
14,1,1,-2.74,2025-01-01 02:21:46.000
14,1,1,-3.55,2025-01-01 02:21:46.500
14,1,1,-4.39,2025-01-01 02:21:47.000
14,1,1,-4.66,2025-01-01 02:21:47.500
14,1,1,-3.7,2025-01-01 02:21:48.000
14,1,1,-3.81,2025-01-01 02:21:48.500
14,1,1,-2.59,2025-01-01 02:21:49.000
14,1,1,-1.49,2025-01-01 02:21:49.500
14,1,2,-0.11,2025-01-01 02:21:50.000
14,1,2,1.56,2025-01-01 02:21:50.500
14,1,2,2.41,2025-01-01 02:21:51.000
14,1,2,3.85,2025-01-01 02:21:51.500
14,1,2,4.15,2025-01-01 02:21:52.000
14,1,2,4.4,2025-01-01 02:21:52.500
14,1,2,4.14,2025-01-01 02:21:53.000
14,1,2,3.9,2025-01-01 02:21:53.500
14,1,2,2.96,2025-01-01 02:21:54.000
14,1,2,1.86,2025-01-01 02:21:54.500
14,1,2,0.05,2025-01-01 02:21:55.000
14,1,2,-1.67,2025-01-01 02:21:55.500
14,1,2,-2.58,2025-01-01 02:21:56.000
14,1,2,-3.81,2025-01-01 02:21:56.500
14,1,2,-4.23,2025-01-01 02:21:57.000
14,1,2,-4.55,2025-01-01 02:21:57.500
14,1,2,-3.87,2025-01-01 02:21:58.000
14,1,2,-3.51,2025-01-01 02:21:58.500
14,1,2,-2.79,2025-01-01 02:21:59.000
14,1,2,-0.9,2025-01-01 02:21:59.500
14,1,3,0.05,2025-01-01 02:22:00.000
14,1,3,1.51,2025-01-01 02:22:00.500
14,1,3,2.79,2025-01-01 02:22:01.000
14,1,3,3.71,2025-01-01 02:22:01.500
14,1,3,4.3,2025-01-01 02:22:02.000
14,1,3,4.03,2025-01-01 02:22:02.500
14,1,3,4.23,2025-01-01 02:22:03.000
14,1,3,3.34,2025-01-01 02:22:03.500
14,1,3,2.91,2025-01-01 02:22:04.000
14,1,3,1.23,2025-01-01 02:22:04.500
14,1,3,0.43,2025-01-01 02:22:05.000
14,1,3,-1.58,2025-01-01 02:22:05.500
14,1,3,-2.51,2025-01-01 02:22:06.000
14,1,3,-3.39,2025-01-01 02:22:06.500
14,1,3,-4.38,2025-01-01 02:22:07.000
14,1,3,-4.46,2025-01-01 02:22:07.500
14,1,3,-4.0,2025-01-01 02:22:08.000
14,1,3,-3.59,2025-01-01 02:22:08.500
14,1,3,-2.22,2025-01-01 02:22:09.000
14,1,3,-1.15,2025-01-01 02:22:09.500
14,1,4,-0.34,2025-01-01 02:22:10.000
14,1,4,1.23,2025-01-01 02:22:10.500
14,1,4,2.52,2025-01-01 02:22:11.000
14,1,4,3.31,2025-01-01 02:22:11.500
14,1,4,4.42,2025-01-01 02:22:12.000
14,1,4,4.26,2025-01-01 02:22:12.500
14,1,4,4.42,2025-01-01 02:22:13.000
14,1,4,3.58,2025-01-01 02:22:13.500
14,1,4,2.48,2025-01-01 02:22:14.000
14,1,4,1.44,2025-01-01 02:22:14.500
14,1,4,0.1,2025-01-01 02:22:15.000
14,1,4,-1.17,2025-01-01 02:22:15.500
14,1,4,-2.61,2025-01-01 02:22:16.000
14,1,4,-3.57,2025-01-01 02:22:16.500
14,1,4,-4.27,2025-01-01 02:22:17.000
14,1,4,-4.52,2025-01-01 02:22:17.500
14,1,4,-4.51,2025-01-01 02:22:18.000
14,1,4,-3.97,2025-01-01 02:22:18.500
14,1,4,-2.59,2025-01-01 02:22:19.000
14,1,4,-1.74,2025-01-01 02:22:19.500
14,1,5,-0.17,2025-01-01 02:22:20.000
14,1,5,0.98,2025-01-01 02:22:20.500
14,1,5,2.98,2025-01-01 02:22:21.000
14,1,5,3.33,2025-01-01 02:22:21.500
14,1,5,3.86,2025-01-01 02:22:22.000
14,1,5,4.28,2025-01-01 02:22:22.500
14,1,5,4.26,2025-01-01 02:22:23.000
14,1,5,3.58,2025-01-01 02:22:23.500
14,1,5,2.4,2025-01-01 02:22:24.000
14,1,5,1.58,2025-01-01 02:22:24.500
14,1,5,-0.31,2025-01-01 02:22:25.000
14,1,5,-0.85,2025-01-01 02:22:25.500
14,1,5,-2.42,2025-01-01 02:22:26.000
14,1,5,-3.77,2025-01-01 02:22:26.500
14,1,5,-4.26,2025-01-01 02:22:27.000
14,1,5,-4.27,2025-01-01 02:22:27.500
14,1,5,-4.37,2025-01-01 02:22:28.000
14,1,5,-3.7,2025-01-01 02:22:28.500
14,1,5,-3.08,2025-01-01 02:22:29.000
14,1,5,-1.51,2025-01-01 02:22:29.500
14,2,1,0.52,2025-01-01 02:23:20.000
14,2,1,0.99,2025-01-01 02:23:20.500
14,2,1,1.52,2025-01-01 02:23:21.000
14,2,1,2.06,2025-01-01 02:23:21.500
14,2,1,2.24,2025-01-01 02:23:22.000
14,2,1,2.33,2025-01-01 02:23:22.500
14,2,1,2.14,2025-01-01 02:23:23.000
14,2,1,2.06,2025-01-01 02:23:23.500
14,2,1,1.57,2025-01-01 02:23:24.000
14,2,1,1.08,2025-01-01 02:23:24.500
14,2,1,0.54,2025-01-01 02:23:25.000
14,2,1,-0.17,2025-01-01 02:23:25.500
14,2,1,-0.49,2025-01-01 02:23:26.000
14,2,1,-0.89,2025-01-01 02:23:26.500
14,2,1,-1.13,2025-01-01 02:23:27.000
14,2,1,-1.25,2025-01-01 02:23:27.500
14,2,1,-1.3,2025-01-01 02:23:28.000
14,2,1,-1.05,2025-01-01 02:23:28.500
14,2,1,-0.49,2025-01-01 02:23:29.000
14,2,1,-0.11,2025-01-01 02:23:29.500
14,2,2,0.48,2025-01-01 02:23:30.000
14,2,2,0.94,2025-01-01 02:23:30.500
14,2,2,1.37,2025-01-01 02:23:31.000
14,2,2,1.79,2025-01-01 02:23:31.500
14,2,2,2.07,2025-01-01 02:23:32.000
14,2,2,2.31,2025-01-01 02:23:32.500
14,2,2,2.39,2025-01-01 02:23:33.000
14,2,2,2.01,2025-01-01 02:23:33.500
14,2,2,1.56,2025-01-01 02:23:34.000
14,2,2,1.07,2025-01-01 02:23:34.500
14,2,2,0.54,2025-01-01 02:23:35.000
14,2,2,-0.15,2025-01-01 02:23:35.500
14,2,2,-0.62,2025-01-01 02:23:36.000
14,2,2,-0.94,2025-01-01 02:23:36.500
14,2,2,-1.2,2025-01-01 02:23:37.000
14,2,2,-1.17,2025-01-01 02:23:37.500
14,2,2,-1.01,2025-01-01 02:23:38.000
14,2,2,-1.05,2025-01-01 02:23:38.500
14,2,2,-0.59,2025-01-01 02:23:39.000
14,2,2,-0.07,2025-01-01 02:23:39.500
14,2,3,0.52,2025-01-01 02:23:40.000
14,2,3,1.04,2025-01-01 02:23:40.500
14,2,3,1.45,2025-01-01 02:23:41.000
14,2,3,1.89,2025-01-01 02:23:41.500
14,2,3,2.16,2025-01-01 02:23:42.000
14,2,3,2.34,2025-01-01 02:23:42.500
14,2,3,2.09,2025-01-01 02:23:43.000
14,2,3,1.87,2025-01-01 02:23:43.500
14,2,3,1.48,2025-01-01 02:23:44.000
14,2,3,1.01,2025-01-01 02:23:44.500
14,2,3,0.57,2025-01-01 02:23:45.000
14,2,3,-0.22,2025-01-01 02:23:45.500
14,2,3,-0.57,2025-01-01 02:23:46.000
14,2,3,-1.07,2025-01-01 02:23:46.500
14,2,3,-1.19,2025-01-01 02:23:47.000
14,2,3,-1.24,2025-01-01 02:23:47.500
14,2,3,-1.07,2025-01-01 02:23:48.000
14,2,3,-0.96,2025-01-01 02:23:48.500
14,2,3,-0.58,2025-01-01 02:23:49.000
14,2,3,-0.15,2025-01-01 02:23:49.500
14,2,4,0.49,2025-01-01 02:23:50.000
14,2,4,1.03,2025-01-01 02:23:50.500
14,2,4,1.51,2025-01-01 02:23:51.000
14,2,4,1.96,2025-01-01 02:23:51.500
14,2,4,2.09,2025-01-01 02:23:52.000
14,2,4,2.21,2025-01-01 02:23:52.500
14,2,4,2.13,2025-01-01 02:23:53.000
14,2,4,1.91,2025-01-01 02:23:53.500
14,2,4,1.49,2025-01-01 02:23:54.000
14,2,4,1.09,2025-01-01 02:23:54.500
14,2,4,0.5,2025-01-01 02:23:55.000
14,2,4,-0.03,2025-01-01 02:23:55.500
14,2,4,-0.53,2025-01-01 02:23:56.000
14,2,4,-0.85,2025-01-01 02:23:56.500
14,2,4,-1.16,2025-01-01 02:23:57.000
14,2,4,-1.4,2025-01-01 02:23:57.500
14,2,4,-1.08,2025-01-01 02:23:58.000
14,2,4,-0.97,2025-01-01 02:23:58.500
14,2,4,-0.47,2025-01-01 02:23:59.000
14,2,4,-0.0,2025-01-01 02:23:59.500
14,2,5,0.36,2025-01-01 02:24:00.000
14,2,5,0.93,2025-01-01 02:24:00.500
14,2,5,1.64,2025-01-01 02:24:01.000
14,2,5,1.98,2025-01-01 02:24:01.500
14,2,5,2.14,2025-01-01 02:24:02.000
14,2,5,2.17,2025-01-01 02:24:02.500
14,2,5,2.01,2025-01-01 02:24:03.000
14,2,5,1.9,2025-01-01 02:24:03.500
14,2,5,1.42,2025-01-01 02:24:04.000
14,2,5,1.08,2025-01-01 02:24:04.500
14,2,5,0.6,2025-01-01 02:24:05.000
14,2,5,-0.13,2025-01-01 02:24:05.500
14,2,5,-0.47,2025-01-01 02:24:06.000
14,2,5,-0.72,2025-01-01 02:24:06.500
14,2,5,-1.11,2025-01-01 02:24:07.000
14,2,5,-1.37,2025-01-01 02:24:07.500
14,2,5,-1.1,2025-01-01 02:24:08.000
14,2,5,-0.9,2025-01-01 02:24:08.500
14,2,5,-0.61,2025-01-01 02:24:09.000
14,2,5,0.04,2025-01-01 02:24:09.500
15,1,1,-0.09,2025-01-01 02:31:40.000
15,1,1,1.7,2025-01-01 02:31:40.500
15,1,1,3.07,2025-01-01 02:31:41.000
15,1,1,4.86,2025-01-01 02:31:41.500
15,1,1,5.32,2025-01-01 02:31:42.000
15,1,1,5.49,2025-01-01 02:31:42.500
15,1,1,5.83,2025-01-01 02:31:43.000
15,1,1,4.06,2025-01-01 02:31:43.500
15,1,1,2.73,2025-01-01 02:31:44.000
15,1,1,1.13,2025-01-01 02:31:44.500
15,1,1,-0.17,2025-01-01 02:31:45.000
15,1,1,-1.59,2025-01-01 02:31:45.500
15,1,1,-3.17,2025-01-01 02:31:46.000
15,1,1,-4.08,2025-01-01 02:31:46.500
15,1,1,-4.58,2025-01-01 02:31:47.000
15,1,1,-5.46,2025-01-01 02:31:47.500
15,1,1,-5.67,2025-01-01 02:31:48.000
15,1,1,-4.57,2025-01-01 02:31:48.500
15,1,1,-3.16,2025-01-01 02:31:49.000
15,1,1,-1.56,2025-01-01 02:31:49.500
15,1,2,-0.04,2025-01-01 02:31:50.000
15,1,2,1.49,2025-01-01 02:31:50.500
15,1,2,3.29,2025-01-01 02:31:51.000
15,1,2,4.33,2025-01-01 02:31:51.500
15,1,2,4.54,2025-01-01 02:31:52.000
15,1,2,5.58,2025-01-01 02:31:52.500
15,1,2,4.79,2025-01-01 02:31:53.000
15,1,2,3.86,2025-01-01 02:31:53.500
15,1,2,3.42,2025-01-01 02:31:54.000
15,1,2,1.49,2025-01-01 02:31:54.500
15,1,2,0.37,2025-01-01 02:31:55.000
15,1,2,-1.82,2025-01-01 02:31:55.500
15,1,2,-2.96,2025-01-01 02:31:56.000
15,1,2,-4.32,2025-01-01 02:31:56.500
15,1,2,-4.46,2025-01-01 02:31:57.000
15,1,2,-4.71,2025-01-01 02:31:57.500
15,1,2,-5.37,2025-01-01 02:31:58.000
15,1,2,-4.22,2025-01-01 02:31:58.500
15,1,2,-3.06,2025-01-01 02:31:59.000
15,1,2,-1.77,2025-01-01 02:31:59.500
15,1,3,0.21,2025-01-01 02:32:00.000
15,1,3,1.75,2025-01-01 02:32:00.500
15,1,3,2.43,2025-01-01 02:32:01.000
15,1,3,4.57,2025-01-01 02:32:01.500
15,1,3,5.25,2025-01-01 02:32:02.000
15,1,3,5.31,2025-01-01 02:32:02.500
15,1,3,4.75,2025-01-01 02:32:03.000
15,1,3,3.95,2025-01-01 02:32:03.500
15,1,3,2.72,2025-01-01 02:32:04.000
15,1,3,1.57,2025-01-01 02:32:04.500
15,1,3,0.16,2025-01-01 02:32:05.000
15,1,3,-1.84,2025-01-01 02:32:05.500
15,1,3,-3.24,2025-01-01 02:32:06.000
15,1,3,-4.17,2025-01-01 02:32:06.500
15,1,3,-4.95,2025-01-01 02:32:07.000
15,1,3,-4.93,2025-01-01 02:32:07.500
